gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,12,3759962.5080000004,5.673836764135827,5.673836764135827,28.369183820679133,28.369183820679133,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,12,1287874.1639999999,5.673836764135827,5.673836764135827,28.369183820679133,28.369183820679133,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,12,3327783.528,5.762943342573778,5.762943342573778,28.814716712868886,28.814716712868886,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,3229299.5629999996,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,39546.251,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,126150.19300000001,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,126567.194,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,126180.994,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,36604.822,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,126526.60100000001,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,126624.30600000001,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,42830.986,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,40603.31,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,31920.391,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,184675.047,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,183216.522,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,137168.321,6.610935658697787,6.6109356586977865,13.221871317395575,13.221871317395573,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,124926.257,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,116087.518,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,102539.815,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,209175.14800000002,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,175132.83500000002,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,174935.396,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,175089.913,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,9,306255.037,8.091178977646615,8.091178977646614,24.273536932939844,24.27353693293984,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,595594.426,7.038767204438572,7.038767204438572,21.116301613315716,21.116301613315713,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,666165.119,7.641733263430207,7.641733263430206,22.92519979029062,22.92519979029062,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,657225.047,7.641733263430207,7.641733263430206,22.92519979029062,22.92519979029062,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,815282.968,7.641733263430207,7.641733263430206,22.92519979029062,22.92519979029062,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,2232451.941,7.038767204438572,7.038767204438572,21.116301613315716,21.116301613315713,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,498763.752,7.038767204438572,7.038767204438572,21.116301613315716,21.116301613315713,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,1239338.649,7.038767204438572,7.038767204438572,21.116301613315716,21.116301613315713,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,622171.5630000001,7.038767204438572,7.038767204438572,21.116301613315716,21.116301613315713,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,9,249442.814,8.162693893776552,8.16269389377655,24.488081681329657,24.488081681329653,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,14,5802637.823000001,6.867098411050939,6.8670984110509385,27.468393644203758,27.468393644203758,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,13,3373292.8729999997,7.6564072409569714,7.656407240956971,30.625628963827886,30.625628963827882,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,12,3327647.2060000002,6.156999076189863,6.156999076189863,24.627996304759453,24.627996304759453,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,14,2293794.4280000003,6.867098411050939,6.8670984110509385,27.468393644203758,27.468393644203758,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,14,6376390.074,6.867098411050939,6.8670984110509385,27.468393644203758,27.468393644203758,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,13,1219922.774,7.7100434280544246,7.710043428054424,30.840173712217698,30.840173712217695,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,13,1719697.756,7.6564072409569714,7.656407240956971,30.625628963827886,30.625628963827882,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,13,4089320.684,6.8115650078851155,6.811565007885115,27.246260031540462,27.24626003154046,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,14,2414886.24,6.867098411050939,6.8670984110509385,27.468393644203758,27.468393644203758,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,14,2869559.159,6.867098411050939,6.8670984110509385,27.468393644203758,27.468393644203758,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,13,9567322.723,6.391755398709316,6.391755398709317,31.958776993546582,31.958776993546582,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,14,4049911.7929999996,7.503592161008248,7.503592161008248,37.51796080504124,37.51796080504124,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,13,3957126.722,6.741900475194838,6.741900475194838,33.709502375974196,33.70950237597419,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,14,2983515.921,6.958317093743481,6.958317093743481,34.79158546871741,34.79158546871741,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,14,2992831.504,6.958317093743481,6.958317093743481,34.79158546871741,34.79158546871741,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,12,4653569.563,6.304065629194562,6.304065629194562,31.520328145972808,31.520328145972808,two_paths
